btc_sma10_1,btc_wma_10_1,btc_mom_1,btc_stcK_1,btc_stcD_1,btc_rsi_1,btc_macd_1,btc_lw_1,btc_ao_1,btc_cci_1,btc_open_0,class_y0
448.206,454.3103636364,46.23,93.0867611476,92.5320917193,72.1622067466,27.0379876247,6.9132388524,0.2480173035,67.2660230111,461.89,0
450.903,453.2801818182,-10.5,70.8952644314,86.2955352439,62.18879577,27.1884242903,29.1047355686,0.0070997515,41.9064362363,442.47,0
449.406,450.9469090909,1.88,62.5896564741,75.5238940177,60.1122901652,26.8586135474,37.4103435259,0.3047385621,23.7217617042,438.14,0
449.335,448.4149090909,2.41,52.3303834808,61.9384347955,58.8854004728,26.1425441064,47.6696165192,0.5237642586,17.0984497351,435.65,1
450.284,447.1830909091,-0.8,61.049382716,58.6564742237,61.2157234409,25.2752858586,38.950617284,0.9053201082,16.3818515989,443.01,1
451.448,448.0405454545,-9.53,80.2469135802,64.5422265924,64.9723877657,24.4995939516,19.7530864198,1.0272232305,27.7441772259,455.78,1
450.546,448.7790909091,-0.36,81.0339506173,74.1100823045,65.1215429795,23.7742543263,18.9660493827,0.3223620523,25.2038279044,455.5,0
446.698,442.7507272727,-38.78,17.073581411,59.4514818695,48.4981270432,22.4561293666,82.926418589,0.0386454183,-21.2821648499,417.11,1
443.257,438.2165454545,-40.7,24.4317225122,40.8464181802,50.0715901078,20.8540950684,75.5682774878,0.5382037534,-38.1254423714,421.78,0
439.157,434.2534545455,-40.34,23.9265869675,21.8106302969,49.9587484182,19.1057761564,76.0734130325,0.6303501946,-33.7618803519,420.81,1
436.159,432.9194545455,-10.72,41.3706011113,29.9096368637,53.8284365204,17.4791604696,58.6293988887,0.8031123139,-27.279507756,431.7,0
434.489,431.0432727273,-12.23,31.3015659202,32.1995846663,51.3595825866,15.8788499389,68.6984340798,0.2215189873,-31.1333854086,426.09,1
433.771,430.3889090909,-4.59,39.8046809227,37.4922826514,53.3072205653,14.4232965825,60.1953190773,0.5791366906,-29.2191197462,430.89,1
433.605,430.3978181818,-8.74,45.3026427962,38.8029632131,54.4469181582,13.1486495588,54.6973572038,0.5806818182,-21.77192596,434.87,0
432.704,430.3878181818,-21.45,48.0365296804,44.3812844664,54.3153522609,12.0199340988,51.9634703196,0.3895870736,-21.0644858284,433.2,0
